acc_largest,acc_random,f1,loss_func,method,net_name,replicate,restore_path,mode
0.7358425414364641,0.7016574585635359,0.39981088869420395,BCE,transfer,VGG16,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7451657458563536,0.7120165745856354,0.4011859992222659,BCE,transfer,VGG16,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7945441988950276,0.6833563535911602,0.2422822035163347,CE-largest,transfer,VGG16,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7831491712707183,0.6816298342541437,0.24467575319690385,CE-largest,transfer,VGG16,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7917817679558011,0.6902624309392266,0.2423711828363307,CE-largest,transfer,VGG16,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7748618784530387,0.6826657458563536,0.24224127911455184,CE-largest,transfer,VGG16,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7876381215469613,0.6767955801104972,0.23791950776682064,CE-largest,transfer,VGG16,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7876381215469613,0.6847375690607734,0.24183036043665265,CE-largest,transfer,VGG16,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7769337016574586,0.6723066298342542,0.24506069913490536,CE-largest,transfer,VGG16,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7897099447513812,0.6954419889502762,0.2397518617329045,CE-largest,transfer,VGG16,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7348066298342542,0.6968232044198895,0.2463028458334897,CE-random,transfer,VGG16,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7234116022099447,0.7002762430939227,0.25006806007541443,CE-random,transfer,VGG16,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.743439226519337,0.7130524861878453,0.2481889504187957,CE-random,transfer,VGG16,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7389502762430941,0.7102900552486188,0.2508653290676072,CE-random,transfer,VGG16,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7465469613259669,0.7123618784530387,0.24418190000494616,CE-random,transfer,VGG16,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7479281767955801,0.7047651933701657,0.2460377958046636,CE-random,transfer,VGG16,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7420580110497238,0.7092541436464088,0.2470020667090207,CE-random,transfer,VGG16,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.755524861878453,0.7241022099447514,0.2473716485348055,CE-random,transfer,VGG16,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_CE_random/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.059392265193370174,0.055248618784530384,0.012660399237721644,BCE,initialize,alexnet,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.2082182320441989,0.23722375690607736,0.0,BCE,initialize,alexnet,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.04074585635359116,0.033494475138121545,0.01010636221145432,BCE,initialize,alexnet,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.2082182320441989,0.2417127071823205,0.0,BCE,initialize,alexnet,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.024171270718232045,0.02451657458563536,0.002600505162809526,BCE,initialize,alexnet,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.2082182320441989,0.2344613259668508,0.009218731066716116,BCE,initialize,alexnet,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.2082182320441989,0.23687845303867405,0.0,BCE,initialize,alexnet,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.03280386740331492,0.031767955801104975,0.008298365545342266,BCE,initialize,alexnet,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.38777624309392267,0.3328729281767956,0.19570887261781264,CE-largest,initialize,alexnet,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.3753453038674033,0.33218232044198903,0.19365575132972854,CE-largest,initialize,alexnet,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.3939917127071823,0.3435773480662984,0.1946157406630881,CE-largest,initialize,alexnet,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.3836325966850829,0.34806629834254144,0.1936005873518107,CE-largest,initialize,alexnet,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.3953729281767956,0.3560082872928177,0.1936343685310921,CE-largest,initialize,alexnet,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.3943370165745856,0.3539364640883978,0.19297713101815311,CE-largest,initialize,alexnet,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.4071132596685083,0.35773480662983426,0.1965861107672074,CE-largest,initialize,alexnet,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.3846685082872928,0.3404696132596685,0.19351874894344964,CE-largest,initialize,alexnet,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_initialize_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6125690607734806,0.5880524861878453,0.3043155147242039,BCE,transfer,alexnet,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6039364640883977,0.5801104972375689,0.2985130872491584,BCE,transfer,alexnet,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.5966850828729282,0.5808011049723757,0.29875792123219164,BCE,transfer,alexnet,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6187845303867403,0.5928867403314917,0.3157057071411602,BCE,transfer,alexnet,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6122237569060773,0.5835635359116023,0.30373316910726955,BCE,transfer,alexnet,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6267265193370166,0.5949585635359116,0.31439541768494544,BCE,transfer,alexnet,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6115331491712708,0.5959944751381215,0.3031615914167,BCE,transfer,alexnet,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6308701657458563,0.5953038674033149,0.31178423800165184,BCE,transfer,alexnet,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_BCE/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6339779005524862,0.5611187845303868,0.22209582565055605,CE-largest,transfer,alexnet,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6464088397790055,0.5728591160220995,0.22863692243741465,CE-largest,transfer,alexnet,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6546961325966851,0.5877071823204421,0.2244162335988897,CE-largest,transfer,alexnet,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6429558011049724,0.5687154696132597,0.2254160482471325,CE-largest,transfer,alexnet,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6498618784530387,0.5711325966850829,0.2273792122103973,CE-largest,transfer,alexnet,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6584944751381215,0.5794198895027625,0.2268612375691086,CE-largest,transfer,alexnet,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.663328729281768,0.5890883977900553,0.2240813168238722,CE-largest,transfer,alexnet,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6622928176795579,0.574585635359116,0.22911850340103965,CE-largest,transfer,alexnet,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_largest/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6060082872928176,0.5842541436464088,0.2289929643356033,CE-random,transfer,alexnet,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.618439226519337,0.5852900552486188,0.23249556370367555,CE-random,transfer,alexnet,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6108425414364641,0.5818370165745856,0.2291886319328184,CE-random,transfer,alexnet,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6087707182320442,0.5780386740331491,0.22984980034069155,CE-random,transfer,alexnet,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6215469613259669,0.5918508287292817,0.2305515703387286,CE-random,transfer,alexnet,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6115331491712708,0.5814917127071824,0.2308043520781525,CE-random,transfer,alexnet,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6312154696132597,0.6025552486187845,0.2319845778924292,CE-random,transfer,alexnet,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
0.6229281767955801,0.5897790055248618,0.2319202290981116,CE-random,transfer,alexnet,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/alexnet_transfer_CE_random/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify
