id,class,xmin,ymin,xmax,ymax,img_set_size,detected
1077,1,104.0,176.0,114.0,206.0,2,True
1078,1,189.0,139.0,199.0,169.0,2,True
1079,1,152.0,61.0,162.0,91.0,2,True
1080,1,149.0,98.0,159.0,128.0,2,True
1081,1,180.0,133.0,190.0,163.0,2,True
1082,1,182.0,136.0,192.0,166.0,2,True
1083,1,148.0,63.0,158.0,93.0,2,True
1084,1,143.0,173.0,153.0,203.0,2,True
1085,1,151.0,60.0,161.0,90.0,2,True
1086,1,144.0,93.0,154.0,123.0,2,True
1087,1,143.0,102.0,153.0,132.0,2,True
1088,1,181.0,64.0,191.0,94.0,2,True
1089,1,191.0,178.0,201.0,208.0,2,True
1090,1,146.0,132.0,156.0,162.0,2,True
1091,1,187.0,137.0,197.0,167.0,2,True
1092,1,150.0,133.0,160.0,163.0,2,True
1093,1,189.0,61.0,199.0,91.0,2,True
1094,1,187.0,59.0,197.0,89.0,2,True
1095,1,188.0,95.0,198.0,125.0,2,True
1096,1,185.0,20.0,195.0,50.0,2,True
1097,1,187.0,100.0,197.0,130.0,2,True
1098,1,191.0,142.0,201.0,172.0,2,True
1099,1,191.0,132.0,201.0,162.0,2,True
1200,1,30.0,61.0,40.0,91.0,4,True
1201,1,33.0,16.0,43.0,46.0,4,True
1202,1,29.0,53.0,39.0,83.0,4,True
1203,1,151.0,178.0,161.0,208.0,4,True
1204,1,102.0,132.0,112.0,162.0,4,True
1205,1,32.0,20.0,42.0,50.0,4,True
1206,1,34.0,24.0,44.0,54.0,4,True
1207,1,30.0,140.0,40.0,170.0,4,True
1208,1,111.0,181.0,121.0,211.0,4,True
1209,1,31.0,15.0,41.0,45.0,4,True
1210,1,27.0,180.0,37.0,210.0,4,True
1211,1,24.0,174.0,34.0,204.0,4,True
1212,1,74.0,18.0,84.0,48.0,4,True
1213,1,64.0,25.0,74.0,55.0,4,True
1214,1,71.0,61.0,81.0,91.0,4,True
1215,1,26.0,20.0,36.0,50.0,4,True
1216,1,28.0,15.0,38.0,45.0,4,True
1217,1,144.0,181.0,154.0,211.0,4,True
1218,1,26.0,24.0,36.0,54.0,4,True
1219,1,31.0,16.0,41.0,46.0,4,True
1220,1,25.0,54.0,35.0,84.0,4,True
1221,1,35.0,100.0,45.0,130.0,4,True
1222,1,32.0,59.0,42.0,89.0,4,True
1223,1,72.0,103.0,82.0,133.0,4,True
1224,1,27.0,139.0,37.0,169.0,4,True
1225,1,108.0,177.0,118.0,207.0,4,True
1226,1,106.0,136.0,116.0,166.0,4,True
1227,1,111.0,141.0,121.0,171.0,4,True
1228,1,35.0,63.0,45.0,93.0,4,True
1229,1,24.0,59.0,34.0,89.0,4,True
1230,1,144.0,58.0,154.0,88.0,4,True
1231,1,112.0,92.0,122.0,122.0,4,True
1232,1,74.0,100.0,84.0,130.0,4,True
1233,1,70.0,137.0,80.0,167.0,4,True
1234,1,68.0,139.0,78.0,169.0,4,True
1235,1,109.0,179.0,119.0,209.0,4,True
1236,1,33.0,56.0,43.0,86.0,4,True
1237,1,152.0,60.0,162.0,90.0,4,True
1238,1,70.0,134.0,80.0,164.0,4,True
1239,1,187.0,179.0,197.0,209.0,4,True
1240,1,33.0,99.0,43.0,129.0,4,True
1241,1,63.0,180.0,73.0,210.0,4,True
1242,1,150.0,139.0,160.0,169.0,4,True
1243,1,141.0,54.0,151.0,84.0,4,True
1244,1,185.0,136.0,195.0,166.0,4,True
1245,1,26.0,100.0,36.0,130.0,4,True
1246,1,183.0,141.0,193.0,171.0,4,True
1247,1,29.0,101.0,39.0,131.0,4,True
1248,1,150.0,58.0,160.0,88.0,4,True
1249,1,66.0,59.0,76.0,89.0,4,True
1250,1,105.0,142.0,115.0,172.0,4,True
1251,1,34.0,131.0,44.0,161.0,4,True
1252,1,189.0,139.0,199.0,169.0,4,True
1253,1,108.0,18.0,118.0,48.0,4,True
1254,1,188.0,138.0,198.0,168.0,4,True
1255,1,65.0,56.0,75.0,86.0,4,True
1256,1,180.0,134.0,190.0,164.0,4,True
1257,1,67.0,138.0,77.0,168.0,4,True
1258,1,66.0,100.0,76.0,130.0,4,True
1259,1,73.0,171.0,83.0,201.0,4,True
1260,1,108.0,136.0,118.0,166.0,4,True
1261,1,180.0,100.0,190.0,130.0,4,True
1262,1,71.0,56.0,81.0,86.0,4,True
1263,1,74.0,102.0,84.0,132.0,4,True
1264,1,64.0,19.0,74.0,49.0,4,True
1265,1,106.0,179.0,116.0,209.0,4,True
1266,1,141.0,58.0,151.0,88.0,4,True
1267,1,183.0,55.0,193.0,85.0,4,True
1268,1,189.0,179.0,199.0,209.0,4,True
1269,1,104.0,92.0,114.0,122.0,4,True
1270,1,65.0,16.0,75.0,46.0,4,True
1271,1,184.0,100.0,194.0,130.0,4,True
1272,1,185.0,98.0,195.0,128.0,4,True
1273,1,70.0,21.0,80.0,51.0,4,True
1274,1,142.0,137.0,152.0,167.0,4,True
1275,1,182.0,133.0,192.0,163.0,4,True
1276,1,150.0,63.0,160.0,93.0,4,True
1277,1,107.0,134.0,117.0,164.0,4,True
1278,1,69.0,60.0,79.0,90.0,4,True
1279,1,109.0,101.0,119.0,131.0,4,True
1280,1,144.0,135.0,154.0,165.0,4,True
1281,1,67.0,135.0,77.0,165.0,4,True
1282,1,181.0,25.0,191.0,55.0,4,True
1283,1,107.0,17.0,117.0,47.0,4,True
1284,1,66.0,102.0,76.0,132.0,4,True
1285,1,103.0,103.0,113.0,133.0,4,True
1286,1,146.0,53.0,156.0,83.0,4,True
1287,1,180.0,25.0,190.0,55.0,4,True
1288,1,149.0,102.0,159.0,132.0,4,True
1289,1,186.0,24.0,196.0,54.0,4,True
1290,1,141.0,93.0,151.0,123.0,4,True
1291,1,183.0,100.0,193.0,130.0,4,True
1292,1,141.0,133.0,151.0,163.0,4,True
1293,1,182.0,137.0,192.0,167.0,4,True
1294,1,187.0,64.0,197.0,94.0,4,True
1295,1,190.0,23.0,200.0,53.0,4,True
1296,1,109.0,100.0,119.0,130.0,4,True
1297,1,190.0,23.0,200.0,53.0,4,True
1298,1,108.0,61.0,118.0,91.0,4,True
1299,1,147.0,173.0,157.0,203.0,4,True
1400,1,143.0,178.0,153.0,208.0,8,True
1401,1,71.0,52.0,81.0,82.0,8,True
1402,1,112.0,24.0,122.0,54.0,8,True
1403,1,108.0,56.0,118.0,86.0,8,True
1404,1,184.0,23.0,194.0,53.0,8,True
1405,1,73.0,22.0,83.0,52.0,8,True
1406,1,112.0,13.0,122.0,43.0,8,True
1407,1,26.0,176.0,36.0,206.0,8,True
1408,1,67.0,53.0,77.0,83.0,8,True
1409,1,111.0,136.0,121.0,166.0,8,True
1410,1,109.0,169.0,119.0,199.0,8,True
1411,1,26.0,171.0,36.0,201.0,8,True
1412,1,72.0,134.0,82.0,164.0,8,True
1413,1,101.0,61.0,111.0,91.0,8,True
1414,1,34.0,56.0,44.0,86.0,8,True
1415,1,190.0,101.0,200.0,131.0,8,True
1416,1,189.0,18.0,199.0,48.0,8,True
1417,1,187.0,180.0,197.0,210.0,8,True
1418,1,66.0,18.0,76.0,48.0,8,True
1419,1,184.0,130.0,194.0,160.0,8,True
1420,1,27.0,95.0,37.0,125.0,8,True
1421,1,102.0,175.0,112.0,205.0,8,True
1422,1,143.0,95.0,153.0,125.0,8,True
1423,1,145.0,24.0,155.0,54.0,8,True
1424,1,181.0,141.0,191.0,171.0,8,True
1425,1,29.0,132.0,39.0,162.0,8,True
1426,1,107.0,16.0,117.0,46.0,8,True
1427,1,33.0,55.0,43.0,85.0,8,True
1428,1,32.0,141.0,42.0,171.0,8,True
1429,1,31.0,133.0,41.0,163.0,8,True
1430,1,140.0,16.0,150.0,46.0,8,True
1431,1,62.0,99.0,72.0,129.0,8,True
1432,1,101.0,59.0,111.0,89.0,8,True
1433,1,111.0,53.0,121.0,83.0,8,True
1434,1,185.0,178.0,195.0,208.0,8,True
1435,1,73.0,24.0,83.0,54.0,8,True
1436,1,31.0,58.0,41.0,88.0,8,True
1437,1,111.0,134.0,121.0,164.0,8,True
1438,1,63.0,55.0,73.0,85.0,8,True
1439,1,103.0,176.0,113.0,206.0,8,True
1440,1,24.0,21.0,34.0,51.0,8,True
1441,1,110.0,61.0,120.0,91.0,8,True
1442,1,190.0,173.0,200.0,203.0,8,True
1443,1,145.0,102.0,155.0,132.0,8,True
1444,1,150.0,99.0,160.0,129.0,8,True
1445,1,70.0,14.0,80.0,44.0,8,True
1446,1,106.0,59.0,116.0,89.0,8,True
1447,1,181.0,17.0,191.0,47.0,8,True
1448,1,108.0,16.0,118.0,46.0,8,True
1449,1,141.0,17.0,151.0,47.0,8,True
1450,1,103.0,57.0,113.0,87.0,8,True
1451,1,182.0,53.0,192.0,83.0,8,True
1452,1,27.0,52.0,37.0,82.0,8,True
1453,1,185.0,16.0,195.0,46.0,8,True
1454,1,104.0,176.0,114.0,206.0,8,True
1455,1,73.0,172.0,83.0,202.0,8,True
1456,1,67.0,95.0,77.0,125.0,8,True
1457,1,185.0,130.0,195.0,160.0,8,True
1458,1,32.0,134.0,42.0,164.0,8,True
1459,1,64.0,170.0,74.0,200.0,8,True
1460,1,27.0,180.0,37.0,210.0,8,True
1461,1,141.0,97.0,151.0,127.0,8,True
1462,1,141.0,61.0,151.0,91.0,8,True
1463,1,66.0,172.0,76.0,202.0,8,True
1464,1,25.0,18.0,35.0,48.0,8,True
1465,1,106.0,21.0,116.0,51.0,8,True
1466,1,151.0,132.0,161.0,162.0,8,True
1467,1,143.0,178.0,153.0,208.0,8,True
1468,1,103.0,100.0,113.0,130.0,8,True
1469,1,190.0,22.0,200.0,52.0,8,True
1470,1,28.0,170.0,38.0,200.0,8,True
1471,1,23.0,98.0,33.0,128.0,8,True
1472,1,31.0,174.0,41.0,204.0,8,True
1473,1,151.0,52.0,161.0,82.0,8,True
1474,1,186.0,130.0,196.0,160.0,8,True
1475,1,112.0,139.0,122.0,169.0,8,True
1476,1,110.0,140.0,120.0,170.0,8,True
1477,1,112.0,20.0,122.0,50.0,8,True
1478,1,73.0,137.0,83.0,167.0,8,True
1479,1,34.0,61.0,44.0,91.0,8,True
1480,1,182.0,179.0,192.0,209.0,8,True
1481,1,67.0,180.0,77.0,210.0,8,True
1482,1,187.0,100.0,197.0,130.0,8,True
1483,1,34.0,177.0,44.0,207.0,8,True
1484,1,145.0,140.0,155.0,170.0,8,True
1485,1,102.0,16.0,112.0,46.0,8,True
1486,1,101.0,16.0,111.0,46.0,8,True
1487,1,148.0,58.0,158.0,88.0,8,True
1488,1,180.0,176.0,190.0,206.0,8,True
1489,1,28.0,21.0,38.0,51.0,8,True
1490,1,188.0,131.0,198.0,161.0,8,True
1491,1,108.0,178.0,118.0,208.0,8,True
1492,1,102.0,172.0,112.0,202.0,8,True
1493,1,66.0,171.0,76.0,201.0,8,True
1494,1,23.0,178.0,33.0,208.0,8,True
1495,1,181.0,102.0,191.0,132.0,8,True
1496,1,28.0,137.0,38.0,167.0,8,True
1497,1,102.0,55.0,112.0,85.0,8,True
1498,1,33.0,58.0,43.0,88.0,8,True
1499,1,72.0,92.0,82.0,122.0,8,True
1600,1,17.0,15.0,47.0,45.0,1,True
1601,1,14.0,13.0,44.0,43.0,1,True
1602,1,13.0,58.0,43.0,88.0,1,True
1603,1,17.0,55.0,47.0,85.0,1,True
1604,1,17.0,62.0,47.0,92.0,1,True
1605,1,18.0,95.0,48.0,125.0,1,True
1606,1,16.0,100.0,46.0,130.0,1,True
1607,1,22.0,96.0,52.0,126.0,1,True
1608,1,19.0,97.0,49.0,127.0,1,True
1609,1,15.0,98.0,45.0,128.0,1,True
1610,1,17.0,138.0,47.0,168.0,1,True
1611,1,19.0,135.0,49.0,165.0,1,True
1612,1,22.0,138.0,52.0,168.0,1,True
1613,1,23.0,170.0,53.0,200.0,1,True
1614,1,59.0,22.0,89.0,52.0,1,True
1615,1,59.0,20.0,89.0,50.0,1,True
1616,1,56.0,60.0,86.0,90.0,1,True
1617,1,60.0,57.0,90.0,87.0,1,True
1618,1,57.0,62.0,87.0,92.0,1,True
1619,1,57.0,53.0,87.0,83.0,1,True
1620,1,52.0,91.0,82.0,121.0,1,True
1621,1,58.0,96.0,88.0,126.0,1,True
1622,1,57.0,96.0,87.0,126.0,1,True
1623,1,61.0,95.0,91.0,125.0,1,True
1624,1,54.0,101.0,84.0,131.0,1,True
1625,1,56.0,140.0,86.0,170.0,1,True
1626,1,53.0,136.0,83.0,166.0,1,True
1627,1,59.0,140.0,89.0,170.0,1,True
1628,1,62.0,132.0,92.0,162.0,1,True
1629,1,59.0,138.0,89.0,168.0,1,True
1630,1,63.0,174.0,93.0,204.0,1,True
1631,1,63.0,170.0,93.0,200.0,1,True
1632,1,55.0,172.0,85.0,202.0,1,True
1633,1,62.0,179.0,92.0,209.0,1,True
1634,1,60.0,179.0,90.0,209.0,1,True
1635,1,59.0,179.0,89.0,209.0,1,True
1636,1,52.0,179.0,82.0,209.0,1,True
1637,1,102.0,16.0,132.0,46.0,1,True
1638,1,98.0,14.0,128.0,44.0,1,True
1639,1,93.0,18.0,123.0,48.0,1,True
1640,1,95.0,22.0,125.0,52.0,1,True
1641,1,94.0,19.0,124.0,49.0,1,True
1642,1,95.0,53.0,125.0,83.0,1,True
1643,1,93.0,55.0,123.0,85.0,1,True
1644,1,94.0,58.0,124.0,88.0,1,True
1645,1,97.0,54.0,127.0,84.0,1,True
1646,1,100.0,100.0,130.0,130.0,1,True
1647,1,96.0,94.0,126.0,124.0,1,True
1648,1,91.0,100.0,121.0,130.0,1,True
1649,1,92.0,98.0,122.0,128.0,1,True
1650,1,97.0,138.0,127.0,168.0,1,True
1651,1,92.0,138.0,122.0,168.0,1,True
1652,1,102.0,137.0,132.0,167.0,1,True
1653,1,94.0,132.0,124.0,162.0,1,True
1654,1,101.0,133.0,131.0,163.0,1,True
1655,1,97.0,178.0,127.0,208.0,1,True
1656,1,96.0,177.0,126.0,207.0,1,True
1657,1,101.0,170.0,131.0,200.0,1,True
1658,1,134.0,18.0,164.0,48.0,1,True
1659,1,140.0,15.0,170.0,45.0,1,True
1660,1,137.0,60.0,167.0,90.0,1,True
1661,1,137.0,52.0,167.0,82.0,1,True
1662,1,133.0,59.0,163.0,89.0,1,True
1663,1,141.0,101.0,171.0,131.0,1,True
1664,1,141.0,94.0,171.0,124.0,1,True
1665,1,131.0,97.0,161.0,127.0,1,True
1666,1,131.0,138.0,161.0,168.0,1,True
1667,1,131.0,174.0,161.0,204.0,1,True
1668,1,131.0,175.0,161.0,205.0,1,True
1669,1,136.0,180.0,166.0,210.0,1,True
1670,1,140.0,174.0,170.0,204.0,1,True
1671,1,132.0,175.0,162.0,205.0,1,True
1672,1,174.0,23.0,204.0,53.0,1,True
1673,1,172.0,14.0,202.0,44.0,1,True
1674,1,172.0,20.0,202.0,50.0,1,True
1675,1,177.0,24.0,207.0,54.0,1,True
1676,1,175.0,60.0,205.0,90.0,1,True
1677,1,179.0,61.0,209.0,91.0,1,True
1678,1,173.0,61.0,203.0,91.0,1,True
1679,1,170.0,52.0,200.0,82.0,1,True
1680,1,172.0,63.0,202.0,93.0,1,True
1681,1,169.0,97.0,199.0,127.0,1,True
1682,1,174.0,95.0,204.0,125.0,1,True
1683,1,177.0,94.0,207.0,124.0,1,True
1684,1,175.0,101.0,205.0,131.0,1,True
1685,1,179.0,99.0,209.0,129.0,1,True
1686,1,174.0,99.0,204.0,129.0,1,True
1687,1,178.0,140.0,208.0,170.0,1,True
1688,1,173.0,135.0,203.0,165.0,1,True
1689,1,176.0,140.0,206.0,170.0,1,True
1690,1,172.0,139.0,202.0,169.0,1,True
1691,1,180.0,132.0,210.0,162.0,1,True
1692,1,176.0,138.0,206.0,168.0,1,True
1693,1,171.0,133.0,201.0,163.0,1,True
1694,1,169.0,180.0,199.0,210.0,1,True
1695,1,172.0,174.0,202.0,204.0,1,True
1696,1,178.0,171.0,208.0,201.0,1,True
1697,1,176.0,175.0,206.0,205.0,1,True
1698,1,175.0,180.0,205.0,210.0,1,True
1699,1,170.0,178.0,200.0,208.0,1,True
1800,1,22.0,57.0,52.0,87.0,2,True
1801,1,54.0,101.0,84.0,131.0,2,True
1802,1,17.0,18.0,47.0,48.0,2,True
1803,1,142.0,60.0,172.0,90.0,2,True
1804,1,15.0,17.0,45.0,47.0,2,True
1805,1,21.0,22.0,51.0,52.0,2,True
1806,1,24.0,100.0,54.0,130.0,2,True
1807,1,57.0,17.0,87.0,47.0,2,True
1808,1,58.0,176.0,88.0,206.0,2,True
1809,1,103.0,14.0,133.0,44.0,2,True
1810,1,136.0,21.0,166.0,51.0,2,True
1811,1,142.0,14.0,172.0,44.0,2,True
1812,1,136.0,64.0,166.0,94.0,2,True
1813,1,131.0,170.0,161.0,200.0,2,True
1814,1,176.0,14.0,206.0,44.0,2,True
1815,1,178.0,133.0,208.0,163.0,2,True
1816,1,23.0,101.0,53.0,131.0,2,True
1817,1,21.0,92.0,51.0,122.0,2,True
1818,1,23.0,95.0,53.0,125.0,2,True
1819,1,17.0,103.0,47.0,133.0,2,True
1820,1,23.0,100.0,53.0,130.0,2,True
1821,1,17.0,93.0,47.0,123.0,2,True
1822,1,19.0,102.0,49.0,132.0,2,True
1823,1,53.0,59.0,83.0,89.0,2,True
1824,1,99.0,17.0,129.0,47.0,2,True
1825,1,99.0,97.0,129.0,127.0,2,True
1826,1,15.0,140.0,45.0,170.0,2,True
1827,1,15.0,137.0,45.0,167.0,2,True
1828,1,18.0,135.0,48.0,165.0,2,True
1829,1,22.0,136.0,52.0,166.0,2,True
1830,1,17.0,139.0,47.0,169.0,2,True
1831,1,134.0,138.0,164.0,168.0,2,True
1832,1,172.0,134.0,202.0,164.0,2,True
1833,1,171.0,134.0,201.0,164.0,2,True
1834,1,55.0,135.0,85.0,165.0,2,True
1835,1,18.0,172.0,48.0,202.0,2,True
1836,1,19.0,175.0,49.0,205.0,2,True
1837,1,180.0,100.0,210.0,130.0,2,True
1838,1,175.0,174.0,205.0,204.0,2,True
1839,1,62.0,59.0,92.0,89.0,2,True
1840,1,60.0,20.0,90.0,50.0,2,True
1841,1,62.0,18.0,92.0,48.0,2,True
1842,1,63.0,21.0,93.0,51.0,2,True
1843,1,54.0,14.0,84.0,44.0,2,True
1844,1,133.0,23.0,163.0,53.0,2,True
1845,1,136.0,56.0,166.0,86.0,2,True
1846,1,141.0,135.0,171.0,165.0,2,True
1847,1,64.0,25.0,94.0,55.0,2,True
1848,1,61.0,60.0,91.0,90.0,2,True
1849,1,64.0,102.0,94.0,132.0,2,True
1850,1,58.0,98.0,88.0,128.0,2,True
1851,1,62.0,180.0,92.0,210.0,2,True
1852,1,64.0,59.0,94.0,89.0,2,True
1853,1,98.0,59.0,128.0,89.0,2,True
1854,1,63.0,53.0,93.0,83.0,2,True
1855,1,94.0,137.0,124.0,167.0,2,True
1856,1,60.0,181.0,90.0,211.0,2,True
1857,1,92.0,61.0,122.0,91.0,2,True
1858,1,142.0,93.0,172.0,123.0,2,True
1859,1,142.0,135.0,172.0,165.0,2,True
1860,1,175.0,21.0,205.0,51.0,2,True
1861,1,60.0,95.0,90.0,125.0,2,True
1862,1,56.0,92.0,86.0,122.0,2,True
1863,1,63.0,131.0,93.0,161.0,2,True
1864,1,131.0,101.0,161.0,131.0,2,True
1865,1,177.0,92.0,207.0,122.0,2,True
1866,1,94.0,96.0,124.0,126.0,2,True
1867,1,53.0,179.0,83.0,209.0,2,True
1868,1,62.0,177.0,92.0,207.0,2,True
1869,1,55.0,170.0,85.0,200.0,2,True
1870,1,61.0,180.0,91.0,210.0,2,True
1871,1,180.0,16.0,210.0,46.0,2,True
1872,1,102.0,19.0,132.0,49.0,2,True
1873,1,94.0,140.0,124.0,170.0,2,True
1874,1,131.0,25.0,161.0,55.0,2,True
1875,1,100.0,64.0,130.0,94.0,2,True
1876,1,100.0,56.0,130.0,86.0,2,True
1877,1,95.0,61.0,125.0,91.0,2,True
1878,1,101.0,55.0,131.0,85.0,2,True
1879,1,95.0,64.0,125.0,94.0,2,True
1880,1,95.0,94.0,125.0,124.0,2,True
1881,1,95.0,101.0,125.0,131.0,2,True
1882,1,92.0,102.0,122.0,132.0,2,True
1883,1,94.0,134.0,124.0,164.0,2,True
1884,1,180.0,94.0,210.0,124.0,2,True
1885,1,103.0,174.0,133.0,204.0,2,True
1886,1,173.0,53.0,203.0,83.0,2,True
1887,1,177.0,181.0,207.0,211.0,2,True
1888,1,172.0,172.0,202.0,202.0,2,True
1889,1,131.0,63.0,161.0,93.0,2,True
1890,1,132.0,54.0,162.0,84.0,2,True
1891,1,131.0,134.0,161.0,164.0,2,True
1892,1,178.0,133.0,208.0,163.0,2,True
1893,1,133.0,53.0,163.0,83.0,2,True
1894,1,140.0,100.0,170.0,130.0,2,True
1895,1,177.0,134.0,207.0,164.0,2,True
1896,1,179.0,174.0,209.0,204.0,2,True
1897,1,137.0,176.0,167.0,206.0,2,True
1898,1,177.0,25.0,207.0,55.0,2,True
1899,1,173.0,181.0,203.0,211.0,2,True
2000,1,137.0,180.0,167.0,210.0,4,True
2001,1,172.0,92.0,202.0,122.0,4,True
2002,1,18.0,100.0,48.0,130.0,4,True
2003,1,95.0,100.0,125.0,130.0,4,True
2004,1,14.0,134.0,44.0,164.0,4,True
2005,1,62.0,181.0,92.0,211.0,4,True
2006,1,25.0,173.0,55.0,203.0,4,True
2007,1,56.0,24.0,86.0,54.0,4,True
2008,1,54.0,19.0,84.0,49.0,4,True
2009,1,141.0,95.0,171.0,125.0,4,True
2010,1,94.0,58.0,124.0,88.0,4,True
2011,1,137.0,139.0,167.0,169.0,4,True
2012,1,137.0,55.0,167.0,85.0,4,True
2013,1,97.0,100.0,127.0,130.0,4,True
2014,1,133.0,95.0,163.0,125.0,4,True
2015,1,18.0,54.0,48.0,84.0,4,True
2016,1,16.0,139.0,46.0,169.0,4,True
2017,1,19.0,179.0,49.0,209.0,4,True
2018,1,22.0,59.0,52.0,89.0,4,True
2019,1,97.0,140.0,127.0,170.0,4,True
2020,1,60.0,16.0,90.0,46.0,4,True
2021,1,59.0,62.0,89.0,92.0,4,True
2022,1,15.0,61.0,45.0,91.0,4,True
2023,1,23.0,62.0,53.0,92.0,4,True
2024,1,58.0,175.0,88.0,205.0,4,True
2025,1,100.0,134.0,130.0,164.0,4,True
2026,1,170.0,60.0,200.0,90.0,4,True
2027,1,14.0,134.0,44.0,164.0,4,True
2028,1,21.0,98.0,51.0,128.0,4,True
2029,1,63.0,59.0,93.0,89.0,4,True
2030,1,20.0,173.0,50.0,203.0,4,True
2031,1,21.0,93.0,51.0,123.0,4,True
2032,1,53.0,95.0,83.0,125.0,4,True
2033,1,170.0,25.0,200.0,55.0,4,True
2034,1,20.0,103.0,50.0,133.0,4,True
2035,1,180.0,138.0,210.0,168.0,4,True
2036,1,19.0,103.0,49.0,133.0,4,True
2037,1,54.0,139.0,84.0,169.0,4,True
2038,1,16.0,101.0,46.0,131.0,4,True
2039,1,18.0,177.0,48.0,207.0,4,True
2040,1,22.0,141.0,52.0,171.0,4,True
2041,1,97.0,103.0,127.0,133.0,4,True
2042,1,19.0,181.0,49.0,211.0,4,True
2043,1,180.0,93.0,210.0,123.0,4,True
2044,1,53.0,131.0,83.0,161.0,4,True
2045,1,134.0,138.0,164.0,168.0,4,True
2046,1,177.0,61.0,207.0,91.0,4,True
2047,1,101.0,60.0,131.0,90.0,4,True
2048,1,99.0,22.0,129.0,52.0,4,True
2049,1,59.0,14.0,89.0,44.0,4,True
2050,1,178.0,102.0,208.0,132.0,4,True
2051,1,64.0,93.0,94.0,123.0,4,True
2052,1,62.0,134.0,92.0,164.0,4,True
2053,1,92.0,57.0,122.0,87.0,4,True
2054,1,177.0,57.0,207.0,87.0,4,True
2055,1,57.0,136.0,87.0,166.0,4,True
2056,1,99.0,170.0,129.0,200.0,4,True
2057,1,17.0,181.0,47.0,211.0,4,True
2058,1,16.0,177.0,46.0,207.0,4,True
2059,1,134.0,21.0,164.0,51.0,4,True
2060,1,180.0,140.0,210.0,170.0,4,True
2061,1,177.0,96.0,207.0,126.0,4,True
2062,1,20.0,179.0,50.0,209.0,4,True
2063,1,175.0,174.0,205.0,204.0,4,True
2064,1,142.0,95.0,172.0,125.0,4,True
2065,1,59.0,95.0,89.0,125.0,4,True
2066,1,64.0,24.0,94.0,54.0,4,True
2067,1,131.0,95.0,161.0,125.0,4,True
2068,1,180.0,180.0,210.0,210.0,4,True
2069,1,94.0,177.0,124.0,207.0,4,True
2070,1,131.0,102.0,161.0,132.0,4,True
2071,1,171.0,92.0,201.0,122.0,4,True
2072,1,176.0,60.0,206.0,90.0,4,True
2073,1,99.0,59.0,129.0,89.0,4,True
2074,1,59.0,57.0,89.0,87.0,4,True
2075,1,178.0,96.0,208.0,126.0,4,True
2076,1,100.0,100.0,130.0,130.0,4,True
2077,1,59.0,175.0,89.0,205.0,4,True
2078,1,55.0,92.0,85.0,122.0,4,True
2079,1,100.0,178.0,130.0,208.0,4,True
2080,1,99.0,170.0,129.0,200.0,4,True
2081,1,175.0,24.0,205.0,54.0,4,True
2082,1,92.0,94.0,122.0,124.0,4,True
2083,1,177.0,61.0,207.0,91.0,4,True
2084,1,57.0,131.0,87.0,161.0,4,True
2085,1,175.0,57.0,205.0,87.0,4,True
2086,1,136.0,15.0,166.0,45.0,4,True
2087,1,101.0,22.0,131.0,52.0,4,True
2088,1,138.0,141.0,168.0,171.0,4,True
2089,1,179.0,180.0,209.0,210.0,4,True
2090,1,136.0,175.0,166.0,205.0,4,True
2091,1,103.0,21.0,133.0,51.0,4,True
2092,1,98.0,172.0,128.0,202.0,4,True
2093,1,141.0,132.0,171.0,162.0,4,True
2094,1,131.0,18.0,161.0,48.0,4,True
2095,1,102.0,142.0,132.0,172.0,4,True
2096,1,177.0,21.0,207.0,51.0,4,True
2097,1,142.0,176.0,172.0,206.0,4,True
2098,1,132.0,16.0,162.0,46.0,4,True
2099,1,171.0,96.0,201.0,126.0,4,True
2200,1,176.0,133.0,206.0,163.0,8,True
2201,1,25.0,20.0,55.0,50.0,8,True
2202,1,178.0,59.0,208.0,89.0,8,True
2203,1,142.0,102.0,172.0,132.0,8,True
2204,1,53.0,96.0,83.0,126.0,8,True
2205,1,23.0,62.0,53.0,92.0,8,True
2206,1,141.0,19.0,171.0,49.0,8,True
2207,1,95.0,55.0,125.0,85.0,8,True
2208,1,58.0,141.0,88.0,171.0,8,True
2209,1,23.0,53.0,53.0,83.0,8,True
2210,1,56.0,60.0,86.0,90.0,8,True
2211,1,93.0,134.0,123.0,164.0,8,True
2212,1,14.0,101.0,44.0,131.0,8,True
2213,1,97.0,173.0,127.0,203.0,8,True
2214,1,22.0,172.0,52.0,202.0,8,True
2215,1,132.0,171.0,162.0,201.0,8,True
2216,1,19.0,99.0,49.0,129.0,8,True
2217,1,171.0,61.0,201.0,91.0,8,True
2218,1,56.0,64.0,86.0,94.0,8,True
2219,1,55.0,56.0,85.0,86.0,8,True
2220,1,14.0,18.0,44.0,48.0,8,True
2221,1,16.0,140.0,46.0,170.0,8,True
2222,1,181.0,172.0,211.0,202.0,8,True
2223,1,98.0,64.0,128.0,94.0,8,True
2224,1,140.0,170.0,170.0,200.0,8,True
2225,1,171.0,63.0,201.0,93.0,8,True
2226,1,173.0,137.0,203.0,167.0,8,True
2227,1,18.0,103.0,48.0,133.0,8,True
2228,1,134.0,57.0,164.0,87.0,8,True
2229,1,56.0,137.0,86.0,167.0,8,True
2230,1,94.0,94.0,124.0,124.0,8,True
2231,1,63.0,97.0,93.0,127.0,8,True
2232,1,132.0,22.0,162.0,52.0,8,True
2233,1,102.0,56.0,132.0,86.0,8,True
2234,1,16.0,170.0,46.0,200.0,8,True
